row_index_zero_based,label,LR_score,RF_score,GB_score,SVM_score
306,0,0.41870184331677984,0.059999999999999998,0.38226054394497194,0.2774475780671195
498,0,0.17996847680969044,0,0.040637861690303125,0.16557374628343738
1781,0,0.37343756143147444,0.10000000000000001,0.19847579419786565,0.13710506410801374
1972,0,0.48901959696607461,0.01,0.50822380095075181,0.37553145618856598
1448,0,0.19154651959170022,0.14000000000000001,0.21231500164999392,0.14735726550411249
540,0,0.30880463731713104,0.13,0.096465905985642295,0.53711230236805863
2489,0,0.38096162526142957,0.029999999999999999,0.15621784620086968,0.27973780077582122
2244,0,0.43984731763282059,0.050000000000000003,0.29703063311236033,0.30207896678458906
2519,0,0.31435625510394238,0.050000000000000003,0.21952015642631487,0.17914730193724832
1491,0,0.29317592300345774,0,0.075910280464335636,0.17212698305219587
2518,0,0.2242962316918847,0,0.16768238514203165,0.14057441324085485
1111,0,0.54836982542142132,0.050000000000000003,0.050752902001052889,0.29508127837268733
1170,0,0.20139267185024248,0,0.14988023613140514,0.13685624407060748
211,0,0.54557829161557236,0.44,0.79880021469877471,0.81451131230926632
1095,0,0.14903708844335326,0.01,0.2586652847044954,0.16632368538382317
1340,0,0.22907087399050707,0.10000000000000001,0.1667234415418978,0.37364865974600803
41,0,0.18495258377745794,0,0.026723601688118701,0.17795476036044916
1708,0,0.3600477223921153,0.01,0.15477419458983133,0.15004935247473433
2035,0,0.48998929663000956,0.059999999999999998,0.58783883285500949,0.62561892892617355
1262,0,0.18843415182327614,0,0.14720936464429507,0.19797778636886731
1906,0,0.31046508753316271,0,0.16415682298879467,0.17101753937597217
1250,0,0.20890921512353386,0.01,0.12686016381410661,0.18741083345070866
880,0,0.46223731934354689,0.070000000000000007,0.54502511135038945,0.17744505960336407
1738,0,0.52077606095421791,0.040000000000000001,0.29553658905780755,0.35556236149812126
34,0,0.24039359897074342,0.040000000000000001,0.30152643617993397,0.15179499590778836
1950,0,0.29091319062547177,0,0.11303267379313531,0.16992715337961897
870,0,0.25815872673405932,0.01,0.24062613739329394,0.15209104952258315
1188,0,0.31443637326405299,0,0.095497097558772365,0.15491511458689336
1634,1,0.59896241382779469,0.089999999999999997,0.30611988106642896,0.36157990814436092
