row_index_zero_based,label,LR_score,RF_score,GB_score,SVM_score,SVM_decision_function,SVM_predict
1689,0,0.29743929276443482,0.02,0.12165379862959816,0.035172746036584261,-1.1794455101283816,0
2266,0,0.10003401353292546,0.10000000000000001,0.049891888555952599,0.027581109332182739,-1.4794370260029277,0
2417,0,0.42497851042597007,0.11,0.40876269543361488,0.047059778353181328,-0.81806199046031047,0
551,0,0.32067944372642676,0.089999999999999997,0.12206228597426763,0.034919397042342717,-1.1883841753659286,0
2561,0,0.24912009832299412,0,0.17269213802512159,0.03224757032594059,-1.2867225943970235,0
2107,0,0.23007717057507221,0,0.1331643641462229,0.039052059733609298,-1.049914411760043,0
2047,0,0.43298210649708291,0.10000000000000001,0.39909729057937338,0.05095166016769475,-0.71883889077262686,0
996,0,0.18557814614443022,0,0.037952289095065553,0.039416986825036603,-1.0383828383438647,0
1014,0,0.17457232370860762,0,0.026139029499897697,0.034612541581331889,-1.199296065062742,0
270,0,0.40086169631479718,0.10000000000000001,0.22204644101437446,0.044315154493106516,-0.89290682453577563,0
662,0,0.87282750336516457,0.51000000000000001,0.67185358620268421,0.20787597467213634,1.271050420225178,1
289,0,0.22391629587037346,0,0.12515326270494875,0.034633145156044536,-1.1985604336424773,0
849,0,0.32955450086217164,0.16,0.54033178133319559,0.060538559883750086,-0.50232459623315429,0
2203,0,0.16156126667199794,0.14000000000000001,0.2724692085511064,0.072737195409949634,-0.20567157802122366,0
1140,0,0.25600958274137975,0.01,0.16970247511722947,0.038457315266199846,-1.068935005840131,0
2531,0,0.24216056608456149,0,0.15564126533024886,0.032023305184455654,-1.2953371695633715,0
440,0,0.46077495454263157,0.32000000000000001,0.2117874614728808,0.057680694514146279,-0.56324764350960776,0
2009,0,0.36777248850405692,0.02,0.19523160501045903,0.036843599017635502,-1.1220258300443235,0
1201,0,0.3942441063785993,0.12,0.36552540386767174,0.05108462621775136,-0.71557894988128035,0
1865,0,0.18276694333559546,0,0.1211540252167212,0.030852933536708416,-1.3412784846277788,0
1943,0,0.19177231266997755,0.01,0.11390075814279972,0.036764319833764637,-1.1246922432219526,0
21,0,0.27644004513384118,0.14000000000000001,0.16721395598346531,0.044525956734266542,-0.88700173045103115,0
278,0,0.87540534022638239,0.34000000000000002,0.80926713366780589,0.07372215936962162,-0.18792397765464181,0
2111,0,0.23319040372200295,0,0.1135714578353033,0.040228300030028238,-1.0131135814599148,0
2118,0,0.21332941669916144,0.02,0.15017228153254436,0.037185328277431033,-1.11059614577026,0
1793,0,0.38652027405015571,0,0.1010104884182696,0.04452390110835077,-0.8870591829994332,0
1202,0,0.30501195580802526,0.02,0.2024634795399691,0.040971184743624475,-0.99040661049076273,0
2564,0,0.31558338881493209,0.01,0.25691793979312227,0.046368788347254976,-0.8365002473101687,0
308,1,0.89006301278416189,0.75,0.60957344596170127,0.26354716002749179,1.6503352723516198,1
1946,0,0.25996865374427724,0,0.12867792674993339,0.039151419094842828,-1.0467643265956059,0
1822,0,0.22290559473028954,0.01,0.11629594130700961,0.039965851708885537,-1.0212331433199553,0
1851,0,0.20395835374236462,0,0.083154576191586296,0.034854274536669658,-1.1906920854074985,0
1379,0,0.35713878924858244,0.040000000000000001,0.33706856263623469,0.038581955992017865,-1.0649252263697528,0
890,0,0.32501460437788704,0.17999999999999999,0.27792075813013511,0.09225926224048904,0.11108014514958964,1
303,1,0.89897528759504475,0.84999999999999998,0.84397628584062223,0.18038831915474232,1.0558983289066051,1
1965,0,0.36268550733340676,0.089999999999999997,0.19517874235093474,0.039472143038518634,-1.0366489701434254,0
180,0,0.29975476522508193,0.040000000000000001,0.099725469933629421,0.030665096987947428,-1.3488109122784819,0
1219,0,0.32778758853052525,0.01,0.19609507933262954,0.037995238433002371,-1.0839117139937069,0
80,0,0.38681761719244917,0.070000000000000007,0.12330939559200178,0.058306633492986627,-0.54966393303300198,0
1915,0,0.20500952457702082,0,0.10610076528744135,0.034326176392631018,-1.2095651110029249,0
2497,0,0.4038850939401441,0.050000000000000003,0.19756878742825593,0.090105370501215892,0.079294803409447445,1
2217,0,0.64330347715798053,0.059999999999999998,0.5383341302260567,0.068364691729377813,-0.28723653715791997,0
856,0,0.18278082860207318,0.029999999999999999,0.10609649170150159,0.039058889681282113,-1.0496976256498118,0
834,0,0.1762994638620117,0.040000000000000001,0.039110395501674292,0.040273381776277498,-1.0117240408425738,0
348,1,0.24027045196749772,0.01,0.067921808386842406,0.035201344416380793,-1.1784404623683431,0
1075,0,0.17631028835769441,0,0.039132772891294208,0.035254866771012902,-1.1765616436594355,0
1575,0,0.23017525534671082,0.12,0.23123223392865508,0.046797633709491117,-0.82502610313706848,0
981,0,0.1763147645189061,0,0.095068688966700607,0.035839352239922226,-1.156223915104261,0
1339,0,0.24397668943773598,0.01,0.13095398419503515,0.034368890790636389,-1.2080280612731367,0
1739,1,0.40330054304277468,0.17000000000000001,0.16011412417410872,0.040110130847172992,-1.0167630739197173,0
1333,0,0.43095687282942602,0.080000000000000002,0.22032690366229962,0.083068977366291943,-0.029553135772664385,0
665,0,0.56017389401263884,0.29999999999999999,0.53284627686146402,0.094191565059121435,0.13903309433245464,1
1859,0,0.19895650877513241,0,0.10725496135838272,0.039119341439627607,-1.0477804633298853,0
2089,0,0.205633277563879,0.050000000000000003,0.15539099467592946,0.036587402260783733,-1.1306628585048539,0
2232,0,0.34837739525206096,0.12,0.11016951396810044,0.038711158199454067,-1.0607820056155874,0
1269,0,0.27041115699018925,0.050000000000000003,0.35520338598759538,0.035851149085605029,-1.15581678127472,0
638,0,0.83105602952242907,0.48999999999999999,0.54780216280003946,0.21583287652036823,1.3293299751863348,1
743,0,0.75033357039798032,0.11,0.30763198990026808,0.09516874944649209,0.15297399938192263,1
1305,0,0.38383191969911423,0.11,0.21260122416160993,0.086355630965541566,0.022287688868552646,1
1542,0,0.49521967979207793,0.029999999999999999,0.051311416647683121,0.041178652258026034,-0.98413663411479457,0
768,0,0.35906534550056723,0.13,0.32928734146923838,0.048376590675467041,-0.78363511210478709,0
513,0,0.28046897880756866,0.029999999999999999,0.093636610736704887,0.039703571401925507,-1.0293994992789417,0
757,0,0.98247575904598838,0.25,0.75825200942318072,0.094176204428750979,0.13881292117470206,1
1544,0,0.76487081916189659,0.14999999999999999,0.58364837676343495,0.082526475655055165,-0.038288705338915985,0
419,0,0.95826167164383835,0.34999999999999998,0.78289316076979687,0.058330547570655061,-0.54914770602089436,0
1568,1,0.31944267503746049,0.20999999999999999,0.090917714472480538,0.039508115474018023,-1.0355194257068703,0
2512,1,0.39907844721484298,0.14000000000000001,0.18192186972221014,0.043167918795430776,-0.92552806665143073,0
787,0,0.65239437617013463,0.46000000000000002,0.59515938293069137,0.21326913963131691,1.3107260650756307,1
476,0,0.89746719872860903,0.28999999999999998,0.31783243431311181,0.16378791228819847,0.91332461506640894,1
2506,0,0.47023281398080924,0.17999999999999999,0.23048359277404476,0.096232245844623962,0.1680014576348427,1
2366,0,0.28610563346836715,0,0.21697393286558805,0.037434563898780193,-1.102324551417603,0
1774,0,0.24016339956188193,0.02,0.10725496135838272,0.036272027387921443,-1.1413764367096213,0
482,0,0.42370262723723207,0.050000000000000003,0.16621807602779659,0.041931454750258786,-0.96164060351076341,0
1660,0,0.57935272480698663,0.070000000000000007,0.38586421715974467,0.046383537462448936,-0.83610392563251734,0
783,0,0.2435670749343575,0.050000000000000003,0.25610485326789001,0.034215864185512208,-1.213543308312337,0
1289,0,0.249508642428587,0,0.10626304559804041,0.037574243141615303,-1.0977123709185612,0
472,1,0.32483248253576102,0.14999999999999999,0.40519300211902098,0.040980019895673389,-0.99013897087968905,0
1997,0,0.72850511791906669,0.37,0.36702769201219088,0.12081191357852,0.47988102826407525,1
609,0,0.31515532507233651,0.17000000000000001,0.12629676515559984,0.049326203670735168,-0.75936310934766071,0
2443,0,0.19405694087349459,0.28000000000000003,0.070973943790743052,0.040353467518988495,-1.0092593092680571,0
1161,0,0.27283823347941361,0.050000000000000003,0.092785619419090914,0.043583349018193489,-0.91361956842819358,0
147,0,0.44408073923739216,0.12,0.56459997720098165,0.052922431125383404,-0.67133398568917357,0
1301,0,0.30702703830019223,0.01,0.08543042975068027,0.044762247749933717,-0.8804146786735918,0
1805,0,0.49889430576027977,0.01,0.19132493336936651,0.043990024887254869,-0.90206799423358341,0
1324,0,0.39359719137430044,0.040000000000000001,0.18394669655508211,0.047656766164737192,-0.80234088428222217,0
1594,0,0.22601666979343296,0.029999999999999999,0.1331643641462229,0.033035205658231315,-1.2569267311772947,0
1322,0,0.24531901656010635,0,0.12021337899679405,0.036954332369315127,-1.1183108773066688,0
946,0,0.19018125717296644,0,0.043664555067567321,0.041891957274216407,-0.96281112661466617,0
1244,0,0.24902328972981397,0.01,0.10025386611400261,0.039381804785202507,-1.0394900409086429,0
475,0,0.61697969477390224,0.23000000000000001,0.72055764080473417,0.11568998882310458,0.41980302811116182,1
1052,0,0.17693146746920982,0,0.023607147702000737,0.036455251079645527,-1.1351411301237773,0
2394,0,0.2873076876594583,0,0.18120725963418308,0.036327473455337912,-1.1394863031349853,0
2138,0,0.27479386708087333,0.01,0.11875479642620225,0.037378099250858256,-1.1041937717161876,0
2218,0,0.54405590540164306,0.059999999999999998,0.3219903484996598,0.05110163244290912,-0.71516259278665228,0
1727,0,0.36427387511600945,0.17999999999999999,0.23211724384342181,0.043611627850647434,-0.91281294338891561,0
1336,0,0.34841859928917768,0.050000000000000003,0.28282063893799919,0.050393644986473259,-0.73260924915996395,0
2387,0,0.28908306436225112,0,0.14225635564088226,0.03564514039467901,-1.1629454782810851,0
155,0,0.42270463682747506,0.070000000000000007,0.66558405952985134,0.071028613883938371,-0.23698992326537566,0
390,0,0.89315476106268599,0.38,0.71354119912108038,0.055120438446169526,-0.62030355598870335,0
990,0,0.1867760233335215,0,0.041406522842351974,0.040196492770239525,-1.0140948782379413,0
1150,0,0.24177169800008408,0,0.089829926631100801,0.03571760461837354,-1.1604333526863289,0
2355,0,0.32162211429285903,0.01,0.096157749799859041,0.0405088743206952,-1.004490025521142,0
1214,0,0.37387254094807693,0.070000000000000007,0.17642827819159185,0.040683938838508064,-0.99913872504983248,0
636,0,0.72082162132739169,0.19,0.46981243122213912,0.27270119024651096,1.7073839291982174,1
2509,0,0.32794660819032506,0.16,0.061937080616689011,0.042426916406866674,-0.94704759097747182,0
1932,0,0.2004883546812713,0,0.13413209866976836,0.039674321308537645,-1.0303134815034156,0
2134,0,0.31908923133784017,0.01,0.3593782355946577,0.038606941756214513,-1.0641229362015114,0
1167,0,0.21529995053231948,0,0.1007871401892327,0.033635350019759355,-1.2346877649916319,0
896,0,0.3634640107941855,0.050000000000000003,0.36333343175424582,0.066266859071158937,-0.32809902238464822,0
154,0,0.29033724825113799,0.01,0.47640487650664803,0.039895748402435156,-1.0234107607481779,0
131,0,0.35702988712318651,0.080000000000000002,0.22963528827299848,0.03800584940370675,-1.0835658060810831,0
621,0,0.78809693556477778,0.17999999999999999,0.29346300232858064,0.23842901078374262,1.4868410718890699,1
2011,0,0.4072344233093958,0.42999999999999999,0.35994539738896519,0.085723151983554804,0.012452216497833957,1
913,0,0.1859343810077905,0.01,0.066824720837904847,0.038629340232626201,-1.063404153601599,0
1843,0,0.28926427569605578,0.050000000000000003,0.47402398239954091,0.034665251999337558,-1.1974149425748526,0
886,0,0.23982271268131755,0,0.13290495546775241,0.039283495679501054,-1.0425890080350102,0
205,0,0.52411584169214231,0.20000000000000001,0.71041394145829084,0.11683785784605992,0.43346457154447299,1
1523,0,0.31773076334524719,0.14000000000000001,0.10590065955014887,0.04523842250259643,-0.86724190516612953,0
164,0,0.88900994719957005,0.37,0.38015089460789692,0.080753132924983859,-0.067213189155640063,0
825,0,0.79993632182881558,0.20999999999999999,0.26706771231638138,0.20847706036137764,1.2755095661929303,1
1473,0,0.33124620930912857,0.01,0.14054273777305307,0.05036494437411327,-0.73332144966533896,0
1271,0,0.22042987931385527,0.14999999999999999,0.19298123664020189,0.044571588549004788,-0.88572702987479501,0
410,1,0.73957010018803759,0.26000000000000001,0.32656632967337262,0.077361341271212594,-0.12418875066860602,0
594,0,0.81844923916540446,0.28000000000000003,0.67904639585530679,0.059123981139798734,-0.53213250005914881,0
723,0,0.9962889063886714,0.60999999999999999,0.78652859512141726,0.12358328557751934,0.5114764184784848,1
968,0,0.15260730976249703,0.01,0.059875506285578188,0.03754349998559383,-1.0987260659326201,0
1958,0,0.37459493850876174,0.20999999999999999,0.2885603644132555,0.067437420698466935,-0.30515278432697324,0
855,0,0.19106506730768641,0.35999999999999999,0.17756116797414218,0.050548857134651938,-0.72876441030402872,0
775,0,0.30420642770446987,0.080000000000000002,0.10139604197760675,0.044369112657426241,-0.89139273984629752,0
1071,0,0.18849681616613817,0.040000000000000001,0.15185512846006541,0.041104187868500737,-0.98638352057504419,0
578,0,0.5927900189540809,0.22,0.59412901672592355,0.17532688100210309,1.0135678496012286,1
779,0,0.38252817874463224,0.080000000000000002,0.30331752969434639,0.086156844307647334,0.019203474112060692,1
1295,0,0.24725525946592852,0,0.092791889835316888,0.039023552319674901,-1.0508196509320578,0
1046,0,0.17638476130794464,0.01,0.019318727310444889,0.035972856244245385,-1.1516240434070322,0
1629,0,0.51571238653742524,0.12,0.31300896459510219,0.052381047920954063,-0.68421318211498994,0
1428,0,0.19799049998132642,0,0.11428977470292336,0.039542744608683796,-1.0344330067038634,0
816,0,0.25678605262197096,0.17000000000000001,0.048510231090681297,0.037961084302305534,-1.0850257474040645,0
2343,0,0.37536786652822751,0.10000000000000001,0.12583981184726786,0.038200747245951974,-1.0772290123440196,0
1134,0,0.28889200755074051,0.01,0.17469852573045014,0.037693809583059151,-1.0937775829687899,0
943,0,0.18532302015107757,0,0.022876304973982641,0.04048168225031145,-1.0053232382670998,0
2435,0,0.28390677736928438,0.01,0.062011626865714216,0.040474630919638502,-1.0055393922596343,0
2475,0,0.35893045871004942,0.059999999999999998,0.12714847527793258,0.039651968801759523,-1.0310123759585554,0
966,0,0.18778210487231103,0,0.1423783050641739,0.040475720317772808,-1.005505995071456,0
468,0,0.73483237537426038,0.23000000000000001,0.33563973016027288,0.23180021068792023,1.4417639167365355,1
1185,0,0.20146362620503935,0,0.1698657572110413,0.034708741908628507,-1.1958649880733696,0
586,0,0.37816727788797577,0.23999999999999999,0.47848237239806074,0.086506169929005519,0.024619056258687211,1
2463,0,0.55435135295371885,0.17999999999999999,0.21874981863062731,0.076650521195553434,-0.13641833838379919,0
901,0,0.17831853258380048,0.029999999999999999,0.11010481760006956,0.037550230869053548,-1.0985040590641464,0
1728,0,0.25574738957756393,0,0.21244907880000252,0.035034503395435117,-1.1843151483820715,0
2536,0,0.23831417652360104,0,0.13768181877490709,0.033360645367762648,-1.244818521905203,0
1192,1,0.24308817004142852,0,0.16504743512415973,0.038836246070853217,-1.0567835409938087,0
1293,0,0.1816383763048191,0,0.20493236333790948,0.032410868362734324,-1.2804868471009825,0
1276,0,0.34463618476035274,0.02,0.1263628133443831,0.041359366503675644,-0.97870013609774409,0
376,1,0.64989806566645048,0.10000000000000001,0.5058459065064056,0.19431806792478143,1.1678214395136215,1
1130,0,0.26214992126721637,0,0.080290463609199544,0.037553604582332152,-1.0983927974173699,0
1260,0,0.18712018836476915,0,0.022876304973982641,0.039089776971427029,-1.0487177077483301,0
1251,0,0.22687739095827106,0,0.10753096490349429,0.038070543691882668,-1.0814588672436463,0
878,0,0.20119832013425221,0.29999999999999999,0.19229689241786765,0.0434068866750046,-0.91866445452777934,0
1639,0,0.33053481488920705,0,0.044835077786702357,0.035787442849212828,-1.1580169752811607,0
1397,0,0.39364173006330494,0.01,0.23835056485719294,0.061710642825169325,-0.47811946017287832,0
1279,0,0.36760318742852255,0.059999999999999998,0.27023626554440555,0.081262279801344497,-0.058849874039389849,0
279,1,0.88729399046189972,0.20000000000000001,0.30398725646304919,0.049192978017573434,-0.76274113506678898,0
867,0,0.37306116833582503,0.14999999999999999,0.37231388748257743,0.07998947494550343,-0.079847764679200461,0
2374,0,0.2695997450985459,0.01,0.091821795726290678,0.039145252973369092,-1.0469595903275761,0
1827,0,0.31289157613172347,0.029999999999999999,0.10154658237031483,0.039056523702531452,-1.0497727188721071,0
1823,0,0.28942632942407237,0.059999999999999998,0.1253770129479552,0.043210709927186633,-0.9242963232052408,0
1090,0,0.20937840938527336,0.13,0.14067683564035391,0.049385755890981778,-0.75785595478086265,0
2483,0,0.28537477533172012,0.13,0.26473421219702481,0.038355725408845007,-1.0722126043005176,0
971,0,0.16975829033957587,0.029999999999999999,0.065485918848715907,0.039452945606860898,-1.037252184997131,0
117,0,0.5195110212950208,0.16,0.21897995119621672,0.054772861685952197,-0.62824268399112448,0
563,0,0.18644249386729164,0,0.031981108937580965,0.039547020148724743,-1.0342989345295197,0
590,0,0.34955570342514086,0.050000000000000003,0.12325627473434729,0.032832566721279599,-1.2645253081124634,0
1270,0,0.28104285402958834,0.029999999999999999,0.028781784355708478,0.057637021432667059,-0.56420060667911387,0
972,0,0.20182814255475748,0.02,0.26075349476916437,0.044277645226258551,-0.89396039842212605,0
327,1,0.90638132748221845,0.25,0.8985532728156268,0.047036952538052512,-0.81866689170493079,0
1608,0,0.34081795698505729,0.01,0.1624406587804357,0.070988398762518307,-0.23773540980611366,0
2271,0,0.25797755360492425,0.01,0.13476103175598406,0.027776505509797055,-1.4707432687549375,0
229,0,0.76369206221780928,0.34000000000000002,0.29609667499605963,0.092327354731919706,0.11207407446541329,1
1268,0,0.19853663010620584,0.12,0.16548444841373525,0.038989105151174278,-1.0519143640073392,0
222,0,0.77144074683654695,0.34999999999999998,0.58076712460302982,0.074493906317253236,-0.17417009226524752,0
1830,0,0.39458338755241978,0.14999999999999999,0.094005848238121123,0.030589518822593711,-1.3518544796653607,0
1724,0,0.33954067309914526,0.029999999999999999,0.31204122916256183,0.02196946038461246,-1.7591903372680227,0
1012,0,0.18042948714720766,0,0.023607147702000737,0.038671361997641984,-1.0620567412498272,0
582,0,0.41437473857505269,0.089999999999999997,0.30864016091383456,0.090639166801104468,0.087235340521820137,1
2245,0,0.6578691047989258,0.62,0.83066529273713019,0.15839899023626722,0.86455849484769209,1
104,0,0.18578349071766412,0,0.022876304973982641,0.038528108274088181,-1.0666559937972633,0
1236,0,0.44620467740578262,0.16,0.45345119461201056,0.092799405677387731,0.11894643956784423,1
306,0,0.44764740202507564,0.16,0.26352204122345524,0.061236420200075234,-0.48786028405697734,0
498,0,0.1783799975460566,0,0.049877304624356793,0.039044670945944437,-1.0501489773349191,0
1781,0,0.39742225416006643,0.19,0.20661804082134294,0.04643277977931367,-0.83478162091381303,0
1972,0,0.4836402251274679,0.11,0.43238599777991327,0.082400774286798664,-0.040320251059606071,0
1448,0,0.1962690071399899,0.14000000000000001,0.28190534689399144,0.035410440960795861,-1.1711162601960787,0
540,0,0.30217189094052327,0.23000000000000001,0.046324356204880075,0.073985124530174529,-0.183222660476551,0
2489,0,0.39863433455773478,0.16,0.20366650938006733,0.062529516290039222,-0.40397163636851147,0
2244,0,0.4471555918295283,0.089999999999999997,0.30751495767656994,0.062099010095889959,-0.41298130854185316,0
2519,0,0.36660242981492713,0.059999999999999998,0.27847212382813435,0.041675682823179842,-0.96923955523211847,0
1491,0,0.27715509048837589,0,0.080290463609199544,0.037789947363122266,-1.0906226267711026,0
2518,0,0.24946846814495366,0,0.14956097456209358,0.03473747525869253,-1.194841991483786,0
1111,0,0.56709362071969771,0.16,0.024090343343283693,0.060229291327160019,-0.45280066162573884,0
1170,0,0.20322202116308244,0,0.11661806624922573,0.034470352569468295,-1.2043845137579992,0
211,0,0.58208549163829748,0.57999999999999996,0.76543105121627886,0.18931278995169701,1.1283367082899551,1
1095,0,0.16256589427412713,0,0.25084207695143002,0.039627982776704117,-1.0317627721814133,0
1340,0,0.21767194105582036,0.19,0.14131836183856661,0.065707726311822617,-0.33919273529449445,0
41,0,0.18808492383985007,0,0.022876304973982641,0.03993063441701894,-1.0223266323107754,0
1708,0,0.32353220893975293,0.01,0.24668076046295781,0.036816198816227885,-1.1229467523930101,0
2035,0,0.47131799139459496,0.11,0.63120466794552332,0.09848232210730222,0.19931284430331481,1
1262,0,0.20230837514368316,0.01,0.11932862171473445,0.042022769057117132,-0.9589385592427786,0
1906,0,0.29618016770051642,0,0.14182614395697299,0.037632750567912134,-1.0957854376550793,0
1250,0,0.2284913464198069,0.02,0.1135714578353033,0.040506207205773422,-1.0045717265457734,0
880,0,0.496566333780603,0.14999999999999999,0.37615279535785651,0.053125436372711034,-0.66653700864140297,0
1738,0,0.53727651072109761,0.029999999999999999,0.28878627684768804,0.060375326029030535,-0.44964923680149738,0
34,0,0.2846161357081276,0.070000000000000007,0.32191373455386729,0.040044559260113813,-1.0187926764512216,0
1950,0,0.28739672614058898,0.02,0.13795124982404508,0.038141175637263436,-1.0791625365674478,0
870,0,0.24987881795099107,0,0.19508720790967171,0.035346166667949749,-1.173363135566645,0
1188,0,0.28201123830064401,0,0.096129034508461067,0.036875875920446111,-1.1209418592188112,0
1634,1,0.60107151472060139,0.14999999999999999,0.36325706662855783,0.066303831592856508,-0.32736852270521244,0
